message,clean_message,actual_label,actual_value,naive_bayes_prediction,naive_bayes_probability_spam,logistic_regression_prediction,logistic_regression_probability_spam
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",congrats 2 mobile 3g videophones r yours call longnumbertoken now videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p,spam,1,spam,0.9913973763307565,spam,0.950633507956853
And stop being an old man. You get to build snowman snow angels and snowball fights.,and stop being an old man you get to build snowman snow angels and snowball fights,ham,0,ham,0.02464017623671052,ham,0.15075951966680096
Really good:)dhanush rocks once again:),really good dhanush rocks once again,ham,0,ham,0.0012141461869850094,ham,0.017157603561689296
"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",claim a 200 shopping spree just call longnumbertoken now have you won mobstorequiz10ppm,spam,1,spam,0.9834751180497266,spam,0.897669617150342
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,havent stuck at orchard in my dad s car going 4 dinner now u leh so r they free tonight,ham,0,ham,0.0034328403315777665,ham,0.46059089740216674
Not able to do anything.,not able to do anything,ham,0,ham,0.005963527863851494,ham,0.027320526496939453
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,so there s a ring that comes with the guys costumes it s there so they can gift their future yowifes hint hint,ham,0,ham,0.17216706980642452,ham,0.2577365135933075
"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \""""",finally it has happened aftr decades beer is now cheaper than petrol the goverment expects us to drink but don t drive,ham,0,ham,0.014875481173612776,ham,0.11988841574388684
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,todays voda numbers ending 5226 are selected to receive a 350 award if you hava a match please call longnumbertoken quoting claim code 1131 standard rates app,spam,1,spam,0.9996823960431166,spam,0.9264050484511684
Eat at old airport road... But now 630 oredi... Got a lot of pple...,eat at old airport road but now 630 oredi got a lot of pple,ham,0,ham,0.0039635901984124726,ham,0.10824684852691795
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",the last thing i ever wanted to do was hurt you and i didn t think it would have you d laugh be embarassed delete the tag and keep going but as far as i knew it wasn t even up the fact that you even felt like i would do it to hurt you shows you really don t know me at all it was messy wednesday but it wasn t bad the problem i have with it is you have the time to clean it but you choose not to you skype you take pictures you sleep you want to go out i don t mind a few things here and there but when you don t make the bed when you throw laundry on top of it when i can t have a friend in the house because i m embarassed that there s underwear and bras strewn on the bed pillows on the floor that s something else you used to be good about at least making the bed,ham,0,ham,0.00020222145551072865,ham,0.039470162173941836
Why are u up so early?,why are u up so early,ham,0,ham,0.004593066785703056,ham,0.02960094227283352
Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,huh so slow i tot u reach long ago liao u 2 more days only i 4 more leh,ham,0,ham,0.004468553393705978,ham,0.30268213997100896
Wat time u finish ur lect today?,wat time u finish ur lect today,ham,0,ham,0.003249757057382358,ham,0.06229949776213197
In meeting da. I will call you,in meeting da i will call you,ham,0,ham,0.003992425136301867,ham,0.10878552828094339
Hi mom we might be back later than  &lt;#&gt; ,hi mom we might be back later than lt gt,ham,0,ham,0.00015124026056254853,ham,0.01737900731541607
Lol ... I knew that .... I saw him in the dollar store,lol i knew that i saw him in the dollar store,ham,0,ham,0.014404584053249148,ham,0.06534796232479936
"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",argh my 3g is spotty anyway the only thing i remember from the research we did was that province and sterling were the only problem free places we looked at,ham,0,ham,0.021233603371218518,spam,0.5711071435245452
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",good afternoon sexy buns how goes the job search i wake and you are my first thought as always my love i wish your fine and happy and know i adore you,ham,0,ham,0.000682684544590178,ham,0.07572377404848062
I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,i actually did for the first time in a while i went to bed not too long after i spoke with you woke up at 7 how was your night,ham,0,ham,0.003164616624482277,ham,0.271242979753493
"idc get over here, you are not weaseling your way out of this shit twice in a row",idc get over here you are not weaseling your way out of this shit twice in a row,ham,0,ham,0.03231688807217785,ham,0.06570409045073912
Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,slept i thinkthis time lt gt pm is not dangerous,ham,0,ham,0.001374432662778531,ham,0.02464455813614245
Once free call me sir. I am waiting for you.,once free call me sir i am waiting for you,ham,0,ham,0.10199174906513736,spam,0.5153146299553135
"Aight, call me once you're close",aight call me once you re close,ham,0,ham,0.012522733287058652,ham,0.149600904862586
Me sef dey laugh you. Meanwhile how's my darling anjie!,me sef dey laugh you meanwhile how s my darling anjie,ham,0,ham,0.08704466913837004,ham,0.1345530355779429
Hey leave it. not a big deal:-) take care.,hey leave it not a big deal take care,ham,0,ham,0.0020885373500774437,ham,0.042432665135916176
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,cbe is really good nowadays lot of shop and showrooms city is shaping good,ham,0,ham,0.005017154948070388,ham,0.05544270100295467
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",plz note if anyone calling from a mobile co amp asks u to type lt gt or lt gt do not do so disconnect the call coz it iz an attempt of terrorist to make use of the sim card no itz confirmd by nokia n motorola n has been verified by cnn ibn,ham,0,ham,0.021130781801660982,ham,0.3265791075244811
Or remind me in a few hrs.,or remind me in a few hrs,ham,0,ham,0.06119003619849823,ham,0.07473575115747828
Nothin comes to my mind. ÌÏ help me buy hanger lor. Ur laptop not heavy?,nothin comes to my mind help me buy hanger lor ur laptop not heavy,ham,0,ham,0.0077181143960861134,ham,0.1033760930965113
You are gorgeous! keep those pix cumming :) thank you!,you are gorgeous keep those pix cumming thank you,ham,0,ham,0.04176641359568149,ham,0.06844344910656307
Waiting in e car 4 my mum lor. U leh? Reach home already?,waiting in e car 4 my mum lor u leh reach home already,ham,0,ham,0.0010224546086316554,ham,0.08847520293913239
"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",i hope your alright babe i worry that you might have felt a bit desparate when you learned the job was a fake i am here waiting when you come back my love,ham,0,ham,0.0011750593085402142,ham,0.09300238437577293
It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,it has everything to do with the weather keep extra warm its a cold but nothing serious pls lots of vitamin c,ham,0,ham,0.046076596999243095,ham,0.2092984024712587
No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,no its not specialisation can work but its slave labor will look for it this month sha cos no shakara 4 beggar,ham,0,ham,0.013078186466075455,ham,0.4823833477821373
Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...,hmm bad news hype park plaza 700 studio taken only left 2 bedrm 900,ham,0,ham,0.014441412801039666,ham,0.14612449574236822
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",themob hit the link to get a premium pink panther game the new no 1 from sugababes a crazy zebra animation or a badass hoody wallpaper all 4 free,spam,1,ham,0.484014175862326,spam,0.8284897010137982
Dear how is chechi. Did you talk to her,dear how is chechi did you talk to her,ham,0,ham,0.007704535974595594,ham,0.07526455272876928
So when do you wanna gym?,so when do you wanna gym,ham,0,ham,0.010052224696580018,ham,0.05350092870739745
I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,i have 2 docs appointments next week i m tired of them shoving stuff up me ugh why couldn t i have had a normal body,ham,0,ham,0.016477498025150687,ham,0.4677081538376063
I will come to ur home now,i will come to ur home now,ham,0,ham,0.006972836155638369,ham,0.059202224139802216
Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,future is not what we planned for tomorrow it is the result of what we do today do the best in present enjoy the future,ham,0,ham,0.08996394014724464,ham,0.2127081623839764
Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,hi baby ive just got back from work and i was wanting to see u allday i hope i didnt piss u off on the phone today if u are up give me a call xxx,ham,0,ham,0.0042584340756342655,ham,0.20751948831405417
